"id","kissed"
288,0.622468036201695
289,0.807854137447405
290,0.741948001552192
291,0.807854137447405
292,0.647803425167535
293,0.807854137447405
294,0.622468036201695
295,0.807854137447405
296,0.622468036201695
297,0.622468036201695
298,0.647803425167535
299,0.741948001552192
300,0.698754246885617
301,0.622468036201695
302,0.698754246885617
303,0.698754246885617
304,0.647803425167535
305,0.622468036201695
306,0.698754246885617
307,0.647803425167535
308,0.622468036201695
309,0.698754246885617
310,0.807854137447405
311,0.807854137447405
312,0.647803425167535
313,0.741948001552192
314,0.662553887319756
315,0.662553887319756
316,0.698754246885617
317,0.622468036201695
318,0.698754246885617
319,0.647803425167535
320,0.807854137447405
321,0.698754246885617
322,0.622468036201695
323,0.622468036201695
324,0.622468036201695
325,0.698754246885617
326,0.807854137447405
327,0.741948001552192
328,0.622468036201695
329,0.622468036201695
330,0.807854137447405
331,0.662553887319756
332,0.647803425167535
333,0.662553887319756
334,0.622468036201695
335,0.622468036201695
336,0.807854137447405
337,0.622468036201695
338,0.698754246885617
339,0.622468036201695
340,0.662553887319756
341,0.807854137447405
342,0.698754246885617
343,0.662553887319756
344,0.662553887319756
345,0.698754246885617
346,0.698754246885617
347,0.647803425167535
348,0.647803425167535
349,0.662553887319756
350,0.662553887319756
351,0.647803425167535
352,0.647803425167535
353,0.807854137447405
354,0.647803425167535
355,0.622468036201695
356,0.622468036201695
357,0.662553887319756
358,0.698754246885617
359,0.622468036201695
360,0.741948001552192
361,0.647803425167535
362,0.622468036201695
363,0.622468036201695
364,0.622468036201695
365,0.807854137447405
366,0.647803425167535
367,0.807854137447405
368,0.662553887319756
369,0.698754246885617
370,0.662553887319756
371,0.662553887319756
372,0.698754246885617
373,0.622468036201695
374,0.698754246885617
375,0.577601410934744
376,0.807854137447405
377,0.807854137447405
378,0.622468036201695
379,0.477272727272727
380,0.477272727272727
381,0.662553887319756
382,0.647803425167535
383,0.807854137447405
384,0.807854137447405
385,0.647803425167535
386,0.622468036201695
387,0.662553887319756
388,0.662553887319756
389,0.741948001552192
390,0.647803425167535
391,0.662553887319756
392,0.698754246885617
393,0.807854137447405
394,0.662553887319756
395,0.698754246885617
396,0.662553887319756
397,0.647803425167535
398,0.647803425167535
399,0.698754246885617
400,0.622468036201695
401,0.807854137447405
402,0.622468036201695
403,0.698754246885617
404,0.622468036201695
405,0.622468036201695
406,0.698754246885617
407,0.622468036201695
408,0.698754246885617
409,0.698754246885617
410,0.622468036201695
411,0.807854137447405
412,0.622468036201695
413,0.741948001552192
414,0.622468036201695
415,0.698754246885617
416,0.698754246885617
417,0.698754246885617
418,0.647803425167535
419,0.662553887319756
420,0.647803425167535
421,0.698754246885617
422,0.662553887319756
423,0.698754246885617
424,0.622468036201695
425,0.741948001552192
426,0.622468036201695
427,0.647803425167535
428,0.698754246885617
429,0.647803425167535
430,0.807854137447405
431,0.741948001552192
432,0.622468036201695
433,0.622468036201695
434,0.662553887319756
435,0.577601410934744
436,0.741948001552192
437,0.622468036201695
438,0.662553887319756
439,0.698754246885617
440,0.698754246885617
441,0.698754246885617
442,0.622468036201695
443,0.807854137447405
444,0.698754246885617
445,0.662553887319756
446,0.577601410934744
447,0.647803425167535
448,0.662553887319756
449,0.807854137447405
450,0.807854137447405
451,0.622468036201695
452,0.807854137447405
453,0.662553887319756
454,0.622468036201695
455,0.698754246885617
456,0.698754246885617
457,0.622468036201695
458,0.662553887319756
459,0.647803425167535
460,0.662553887319756
461,0.741948001552192
462,0.622468036201695
463,0.807854137447405
464,0.662553887319756
465,0.662553887319756
466,0.662553887319756
467,0.647803425167535
468,0.807854137447405
469,0.662553887319756
470,0.662553887319756
471,0.647803425167535
472,0.807854137447405
473,0.698754246885617
474,0.741948001552192
475,0.698754246885617
476,0.662553887319756
477,0.807854137447405
478,0.807854137447405
479,0.741948001552192
480,0.741948001552192
481,0.741948001552192
482,0.622468036201695
483,0.807854137447405
484,0.622468036201695
485,0.622468036201695
486,0.647803425167535
487,0.662553887319756
488,0.647803425167535
489,0.662553887319756
490,0.662553887319756
491,0.662553887319756
492,0.698754246885617
493,0.662553887319756
494,0.807854137447405
495,0.622468036201695
496,0.807854137447405
497,0.662553887319756
498,0.577601410934744
499,0.807854137447405
500,0.662553887319756
501,0.622468036201695
502,0.807854137447405
503,0.807854137447405
504,0.622468036201695
505,0.807854137447405
506,0.662553887319756
507,0.807854137447405
508,0.741948001552192
509,0.807854137447405
510,0.622468036201695
511,0.577601410934744
512,0.622468036201695
513,0.662553887319756
514,0.698754246885617
515,0.647803425167535
516,0.662553887319756
517,0.662553887319756
518,0.662553887319756
519,0.622468036201695
520,0.647803425167535
521,0.807854137447405
522,0.662553887319756
523,0.622468036201695
524,0.647803425167535
525,0.647803425167535
526,0.647803425167535
527,0.741948001552192
528,0.662553887319756
529,0.698754246885617
530,0.662553887319756
531,0.698754246885617
532,0.662553887319756
533,0.698754246885617
534,0.741948001552192
535,0.622468036201695
536,0.622468036201695
537,0.698754246885617
538,0.741948001552192
539,0.662553887319756
540,0.662553887319756
541,0.622468036201695
542,0.662553887319756
543,0.698754246885617
544,0.577601410934744
545,0.647803425167535
546,0.622468036201695
547,0.647803425167535
548,0.698754246885617
549,0.622468036201695
550,0.807854137447405
551,0.807854137447405
552,0.662553887319756
553,0.698754246885617
554,0.698754246885617
555,0.622468036201695
556,0.622468036201695
557,0.622468036201695
558,0.662553887319756
559,0.622468036201695
560,0.647803425167535
561,0.741948001552192
562,0.698754246885617
563,0.622468036201695
564,0.698754246885617
565,0.622468036201695
566,0.698754246885617
567,0.741948001552192
568,0.741948001552192
569,0.662553887319756
570,0.741948001552192
571,0.807854137447405
572,0.698754246885617
573,0.577601410934744
574,0.622468036201695
575,0.622468036201695
576,0.622468036201695
577,0.662553887319756
578,0.698754246885617
579,0.807854137447405
580,0.807854137447405
581,0.698754246885617
582,0.662553887319756
583,0.698754246885617
584,0.622468036201695
585,0.807854137447405
586,0.647803425167535
587,0.662553887319756
588,0.647803425167535
589,0.647803425167535
590,0.662553887319756
591,0.647803425167535
592,0.807854137447405
593,0.647803425167535
594,0.647803425167535
595,0.647803425167535
596,0.807854137447405
597,0.698754246885617
598,0.698754246885617
599,0.741948001552192
600,0.647803425167535
601,0.807854137447405
602,0.622468036201695
603,0.662553887319756
604,0.647803425167535
605,0.622468036201695
606,0.698754246885617
607,0.622468036201695
608,0.698754246885617
609,0.647803425167535
610,0.622468036201695
611,0.647803425167535
612,0.698754246885617
613,0.698754246885617
614,0.807854137447405
615,0.807854137447405
616,0.622468036201695
617,0.577601410934744
618,0.647803425167535
619,0.741948001552192
620,0.622468036201695
621,0.698754246885617
622,0.622468036201695
623,0.807854137447405
624,0.662553887319756
625,0.807854137447405
626,0.577601410934744
627,0.622468036201695
628,0.741948001552192
629,0.807854137447405
630,0.807854137447405
631,0.577601410934744
632,0.577601410934744
633,0.807854137447405
634,0.807854137447405
635,0.622468036201695
636,0.662553887319756
637,0.622468036201695
638,0.807854137447405
639,0.698754246885617
640,0.698754246885617
641,0.807854137447405
642,0.741948001552192
643,0.577601410934744
644,0.662553887319756
645,0.662553887319756
646,0.622468036201695
647,0.807854137447405
648,0.807854137447405
649,0.662553887319756
650,0.622468036201695
651,0.698754246885617
652,0.698754246885617
653,0.807854137447405
654,0.622468036201695
655,0.622468036201695
656,0.741948001552192
657,0.698754246885617
658,0.662553887319756
659,0.662553887319756
660,0.662553887319756
661,0.741948001552192
662,0.622468036201695
663,0.662553887319756
664,0.577601410934744
665,0.662553887319756
666,0.622468036201695
667,0.807854137447405
668,0.647803425167535
669,0.622468036201695
670,0.622468036201695
671,0.647803425167535
672,0.698754246885617
673,0.807854137447405
674,0.662553887319756
675,0.662553887319756
676,0.741948001552192
677,0.807854137447405
678,0.647803425167535
679,0.622468036201695
680,0.662553887319756
681,0.698754246885617
682,0.698754246885617
683,0.807854137447405
684,0.698754246885617
685,0.622468036201695
686,0.622468036201695
687,0.622468036201695
688,0.741948001552192
689,0.622468036201695
690,0.622468036201695
691,0.662553887319756
692,0.662553887319756
693,0.698754246885617
694,0.662553887319756
695,0.698754246885617
696,0.662553887319756
697,0.647803425167535
698,0.622468036201695
699,0.807854137447405
700,0.577601410934744
701,0.662553887319756
702,0.698754246885617
703,0.807854137447405
704,0.662553887319756
705,0.662553887319756
706,0.662553887319756
707,0.807854137447405
708,0.807854137447405
709,0.698754246885617
710,0.698754246885617
711,0.662553887319756
712,0.647803425167535
713,0.622468036201695
714,0.622468036201695
715,0.807854137447405
716,0.662553887319756
717,0.741948001552192
718,0.622468036201695
719,0.622468036201695
720,0.807854137447405
721,0.741948001552192
722,0.807854137447405
723,0.662553887319756
724,0.662553887319756
725,0.698754246885617
726,0.698754246885617
727,0.662553887319756
728,0.622468036201695
729,0.741948001552192
730,0.647803425167535
731,0.662553887319756
732,0.807854137447405
733,0.622468036201695
734,0.662553887319756
735,0.622468036201695
736,0.622468036201695
737,0.698754246885617
738,0.807854137447405
739,0.662553887319756
740,0.662553887319756
741,0.741948001552192
742,0.807854137447405
743,0.647803425167535
744,0.698754246885617
745,0.662553887319756
746,0.698754246885617
747,0.807854137447405
748,0.662553887319756
749,0.807854137447405
750,0.741948001552192
751,0.662553887319756
752,0.807854137447405
753,0.807854137447405
754,0.622468036201695
755,0.662553887319756
756,0.622468036201695
757,0.698754246885617
758,0.807854137447405
759,0.622468036201695
760,0.698754246885617
761,0.622468036201695
762,0.622468036201695
763,0.622468036201695
764,0.622468036201695
765,0.807854137447405
766,0.807854137447405
767,0.622468036201695
768,0.807854137447405
769,0.698754246885617
770,0.622468036201695
771,0.647803425167535
772,0.662553887319756
773,0.662553887319756
774,0.807854137447405
775,0.807854137447405
776,0.807854137447405
777,0.741948001552192
778,0.807854137447405
779,0.807854137447405
780,0.622468036201695
781,0.741948001552192
782,0.647803425167535
783,0.662553887319756
784,0.647803425167535
785,0.807854137447405
786,0.622468036201695
787,0.622468036201695
788,0.698754246885617
789,0.698754246885617
790,0.647803425167535
791,0.807854137447405
792,0.622468036201695
793,0.622468036201695
794,0.807854137447405
795,0.807854137447405
796,0.741948001552192
797,0.622468036201695
798,0.698754246885617
799,0.647803425167535
800,0.622468036201695
801,0.577601410934744
802,0.807854137447405
803,0.647803425167535
804,0.698754246885617
805,0.807854137447405
806,0.807854137447405
807,0.647803425167535
808,0.698754246885617
809,0.622468036201695
810,0.647803425167535
811,0.662553887319756
812,0.807854137447405
813,0.647803425167535
814,0.807854137447405
815,0.662553887319756
816,0.647803425167535
817,0.741948001552192
818,0.662553887319756
819,0.741948001552192
820,0.807854137447405
821,0.807854137447405
822,0.807854137447405
823,0.662553887319756
824,0.807854137447405
825,0.662553887319756
826,0.622468036201695
827,0.662553887319756
828,0.647803425167535
829,0.622468036201695
830,0.662553887319756
831,0.647803425167535
832,0.807854137447405
833,0.807854137447405
834,0.807854137447405
835,0.807854137447405
836,0.698754246885617
837,0.577601410934744
838,0.662553887319756
839,0.662553887319756
840,0.698754246885617
841,0.807854137447405
842,0.698754246885617
843,0.622468036201695
844,0.647803425167535
845,0.577601410934744
846,0.662553887319756
847,0.647803425167535
848,0.698754246885617
849,0.622468036201695
850,0.622468036201695
851,0.807854137447405
852,0.807854137447405
853,0.622468036201695
854,0.622468036201695
855,0.698754246885617
856,0.698754246885617
857,0.698754246885617
858,0.807854137447405
859,0.622468036201695
860,0.807854137447405
861,0.622468036201695
862,0.807854137447405
863,0.622468036201695
864,0.622468036201695
865,0.577601410934744
866,0.698754246885617
867,0.807854137447405
868,0.698754246885617
869,0.622468036201695
870,0.662553887319756
871,0.698754246885617
872,0.807854137447405
873,0.698754246885617
874,0.647803425167535
875,0.662553887319756
876,0.741948001552192
877,0.622468036201695
878,0.807854137447405
879,0.741948001552192
880,0.698754246885617
881,0.622468036201695
882,0.741948001552192
883,0.807854137447405
884,0.622468036201695
885,0.807854137447405
886,0.662553887319756
887,0.741948001552192
888,0.807854137447405
889,0.698754246885617
890,0.622468036201695
891,0.662553887319756
892,0.662553887319756
893,0.662553887319756
894,0.807854137447405
895,0.622468036201695
896,0.807854137447405
897,0.698754246885617
898,0.741948001552192
899,0.741948001552192
900,0.622468036201695
901,0.622468036201695
902,0.807854137447405
903,0.698754246885617
904,0.698754246885617
905,0.622468036201695
906,0.622468036201695
907,0.741948001552192
908,0.807854137447405
909,0.622468036201695
910,0.662553887319756
911,0.622468036201695
912,0.662553887319756
913,0.622468036201695
914,0.698754246885617
915,0.698754246885617
916,0.807854137447405
917,0.698754246885617
918,0.698754246885617
919,0.807854137447405
920,0.647803425167535
921,0.807854137447405
922,0.698754246885617
923,0.647803425167535
924,0.662553887319756
925,0.807854137447405
926,0.647803425167535
927,0.622468036201695
928,0.647803425167535
929,0.807854137447405
930,0.698754246885617
931,0.622468036201695
932,0.741948001552192
933,0.741948001552192
934,0.622468036201695
935,0.698754246885617
936,0.662553887319756
937,0.622468036201695
938,0.698754246885617
939,0.622468036201695
940,0.807854137447405
941,0.662553887319756
942,0.698754246885617
943,0.698754246885617
944,0.647803425167535
945,0.698754246885617
946,0.807854137447405
947,0.622468036201695
948,0.807854137447405
949,0.807854137447405
950,0.807854137447405
951,0.662553887319756
952,0.622468036201695
953,0.807854137447405
954,0.662553887319756
955,0.622468036201695
956,0.622468036201695
957,0.698754246885617
958,0.647803425167535
959,0.807854137447405
960,0.698754246885617
961,0.622468036201695
962,0.622468036201695
963,0.622468036201695
964,0.622468036201695
965,0.698754246885617
966,0.622468036201695
967,0.662553887319756
968,0.577601410934744
969,0.662553887319756
970,0.662553887319756
971,0.807854137447405
972,0.662553887319756
973,0.662553887319756
974,0.698754246885617
975,0.807854137447405
976,0.662553887319756
977,0.807854137447405
978,0.622468036201695
979,0.807854137447405
980,0.698754246885617
981,0.698754246885617
982,0.622468036201695
983,0.698754246885617
984,0.807854137447405
985,0.662553887319756
986,0.662553887319756
987,0.662553887319756
988,0.647803425167535
989,0.662553887319756
990,0.622468036201695
991,0.741948001552192
992,0.698754246885617
993,0.741948001552192
994,0.647803425167535
995,0.622468036201695
996,0.662553887319756
997,0.807854137447405
998,0.662553887319756
999,0.622468036201695
1000,0.698754246885617
1001,0.741948001552192
1002,0.807854137447405
1003,0.741948001552192
1004,0.622468036201695
1005,0.741948001552192
1006,0.807854137447405
1007,0.647803425167535
1008,0.807854137447405
1009,0.807854137447405
1010,0.622468036201695
1011,0.698754246885617
1012,0.807854137447405
1013,0.662553887319756
1014,0.622468036201695
1015,0.622468036201695
1016,0.577601410934744
1017,0.622468036201695
1018,0.741948001552192
1019,0.577601410934744
1020,0.741948001552192
1021,0.807854137447405
1022,0.622468036201695
1023,0.662553887319756
1024,0.698754246885617
1025,0.622468036201695
1026,0.662553887319756
1027,0.698754246885617
1028,0.807854137447405
1029,0.807854137447405
1030,0.622468036201695
1031,0.807854137447405
1032,0.647803425167535
1033,0.662553887319756
1034,0.698754246885617
1035,0.741948001552192
1036,0.662553887319756
1037,0.741948001552192
1038,0.698754246885617
1039,0.698754246885617
1040,0.807854137447405
1041,0.662553887319756
1042,0.698754246885617
1043,0.807854137447405
1044,0.662553887319756
1045,0.807854137447405
1046,0.698754246885617
1047,0.662553887319756
1048,0.622468036201695
1049,0.662553887319756
1050,0.622468036201695
1051,0.622468036201695
1052,0.698754246885617
1053,0.577601410934744
1054,0.662553887319756
1055,0.577601410934744
1056,0.647803425167535
1057,0.662553887319756
1058,0.662553887319756
1059,0.577601410934744
1060,0.662553887319756
1061,0.622468036201695
1062,0.698754246885617
1063,0.807854137447405
1064,0.662553887319756
1065,0.622468036201695
1066,0.698754246885617
1067,0.662553887319756
1068,0.807854137447405
1069,0.741948001552192
1070,0.807854137447405
1071,0.662553887319756
1072,0.647803425167535
1073,0.807854137447405
1074,0.622468036201695
1075,0.622468036201695
1076,0.807854137447405
1077,0.698754246885617
1078,0.622468036201695
1079,0.741948001552192
1080,0.577601410934744
1081,0.741948001552192
1082,0.741948001552192
1083,0.741948001552192
1084,0.807854137447405
1085,0.741948001552192
1086,0.662553887319756
1087,0.662553887319756
1088,0.698754246885617
1089,0.807854137447405
1090,0.647803425167535
1091,0.647803425167535
1092,0.662553887319756
1093,0.662553887319756
1094,0.698754246885617
1095,0.741948001552192
1096,0.662553887319756
1097,0.741948001552192
1098,0.622468036201695
1099,0.622468036201695
1100,0.662553887319756
1101,0.647803425167535
1102,0.662553887319756
1103,0.647803425167535
1104,0.622468036201695
1105,0.698754246885617
1106,0.622468036201695
1107,0.622468036201695
1108,0.622468036201695
1109,0.622468036201695
1110,0.741948001552192
1111,0.698754246885617
1112,0.807854137447405
1113,0.662553887319756
1114,0.622468036201695
1115,0.662553887319756
1116,0.698754246885617
1117,0.662553887319756
1118,0.807854137447405
1119,0.807854137447405
1120,0.622468036201695
1121,0.622468036201695
1122,0.807854137447405
1123,0.698754246885617
1124,0.698754246885617
1125,0.741948001552192
1126,0.622468036201695
1127,0.662553887319756
1128,0.807854137447405
1129,0.698754246885617
1130,0.807854137447405
1131,0.698754246885617
1132,0.662553887319756
1133,0.807854137447405
1134,0.662553887319756
1135,0.741948001552192
1136,0.741948001552192
1137,0.662553887319756
1138,0.662553887319756
1139,0.662553887319756
1140,0.622468036201695
1141,0.807854137447405
1142,0.647803425167535
1143,0.741948001552192
1144,0.807854137447405
1145,0.807854137447405
1146,0.622468036201695
1147,0.647803425167535
1148,0.698754246885617
1149,0.698754246885617
1150,0.622468036201695
1151,0.662553887319756
1152,0.662553887319756
1153,0.622468036201695
1154,0.698754246885617
1155,0.662553887319756
1156,0.647803425167535
1157,0.647803425167535
1158,0.698754246885617
1159,0.662553887319756
1160,0.662553887319756
1161,0.807854137447405
1162,0.698754246885617
1163,0.662553887319756
1164,0.622468036201695
1165,0.698754246885617
1166,0.807854137447405
1167,0.662553887319756
1168,0.698754246885617
1169,0.647803425167535
1170,0.622468036201695
1171,0.807854137447405
1172,0.807854137447405
1173,0.698754246885617
1174,0.698754246885617
1175,0.577601410934744
1176,0.741948001552192
1177,0.622468036201695
1178,0.622468036201695
1179,0.662553887319756
1180,0.647803425167535
1181,0.647803425167535
1182,0.807854137447405
1183,0.622468036201695
1184,0.622468036201695
1185,0.647803425167535
1186,0.741948001552192
1187,0.662553887319756
1188,0.622468036201695
1189,0.698754246885617
1190,0.662553887319756
1191,0.647803425167535
1192,0.647803425167535
1193,0.662553887319756
1194,0.807854137447405
1195,0.622468036201695
1196,0.698754246885617
1197,0.662553887319756
1198,0.622468036201695
1199,0.698754246885617
1200,0.647803425167535
1201,0.662553887319756
1202,0.662553887319756
1203,0.741948001552192
1204,0.741948001552192
1205,0.807854137447405
1206,0.698754246885617
1207,0.662553887319756
1208,0.662553887319756
1209,0.698754246885617
1210,0.807854137447405
1211,0.647803425167535
1212,0.807854137447405
1213,0.807854137447405
1214,0.807854137447405
1215,0.622468036201695
1216,0.622468036201695
1217,0.647803425167535
1218,0.647803425167535
1219,0.577601410934744
1220,0.807854137447405
1221,0.622468036201695
1222,0.622468036201695
1223,0.807854137447405
1224,0.807854137447405
1225,0.698754246885617
1226,0.698754246885617
1227,0.807854137447405
1228,0.807854137447405
1229,0.807854137447405
1230,0.662553887319756
1231,0.807854137447405
1232,0.807854137447405
1233,0.662553887319756
1234,0.807854137447405
1235,0.647803425167535
1236,0.807854137447405
1237,0.741948001552192
1238,0.622468036201695
1239,0.807854137447405
1240,0.622468036201695
1241,0.662553887319756
1242,0.741948001552192
1243,0.622468036201695
1244,0.662553887319756
1245,0.662553887319756
1246,0.662553887319756
1247,0.622468036201695
1248,0.807854137447405
1249,0.807854137447405
1250,0.622468036201695
1251,0.807854137447405
1252,0.647803425167535
1253,0.807854137447405
1254,0.622468036201695
1255,0.741948001552192
1256,0.662553887319756
1257,0.577601410934744
1258,0.698754246885617
1259,0.622468036201695
1260,0.741948001552192
1261,0.698754246885617
1262,0.622468036201695
1263,0.662553887319756
1264,0.698754246885617
1265,0.698754246885617
1266,0.622468036201695
1267,0.662553887319756
1268,0.741948001552192
1269,0.741948001552192
1270,0.647803425167535
1271,0.577601410934744
1272,0.622468036201695
1273,0.807854137447405
1274,0.662553887319756
1275,0.647803425167535
1276,0.577601410934744
1277,0.698754246885617
1278,0.647803425167535
1279,0.622468036201695
1280,0.807854137447405
1281,0.698754246885617
1282,0.662553887319756
1283,0.698754246885617
1284,0.662553887319756
1285,0.698754246885617
1286,0.647803425167535
1287,0.698754246885617
1288,0.622468036201695
1289,0.698754246885617
1290,0.741948001552192
1291,0.662553887319756
1292,0.807854137447405
1293,0.807854137447405
1294,0.698754246885617
1295,0.807854137447405
1296,0.622468036201695
1297,0.647803425167535
1298,0.698754246885617
1299,0.741948001552192
1300,0.662553887319756
1301,0.662553887319756
1302,0.647803425167535
1303,0.662553887319756
1304,0.698754246885617
1305,0.698754246885617
1306,0.698754246885617
1307,0.647803425167535
1308,0.577601410934744
1309,0.807854137447405
1310,0.647803425167535
1311,0.622468036201695
1312,0.807854137447405
1313,0.662553887319756
1314,0.807854137447405
1315,0.698754246885617
1316,0.577601410934744
1317,0.662553887319756
1318,0.622468036201695
1319,0.698754246885617
1320,0.698754246885617
1321,0.662553887319756
1322,0.647803425167535
1323,0.698754246885617
1324,0.698754246885617
1325,0.647803425167535
1326,0.577601410934744
1327,0.698754246885617
1328,0.622468036201695
1329,0.662553887319756
1330,0.647803425167535
1331,0.577601410934744
1332,0.698754246885617
1333,0.807854137447405
1334,0.662553887319756
1335,0.577601410934744
1336,0.622468036201695
1337,0.741948001552192
1338,0.622468036201695
1339,0.698754246885617
1340,0.807854137447405
1341,0.807854137447405
1342,0.622468036201695
1343,0.622468036201695
1344,0.741948001552192
1345,0.622468036201695
1346,0.622468036201695
1347,0.807854137447405
1348,0.647803425167535
1349,0.622468036201695
1350,0.698754246885617
1351,0.698754246885617
1352,0.698754246885617
1353,0.647803425167535
1354,0.647803425167535
1355,0.807854137447405
1356,0.741948001552192
1357,0.662553887319756
1358,0.622468036201695
1359,0.807854137447405
1360,0.662553887319756
1361,0.622468036201695
1362,0.807854137447405
