"id","prob_A","prob_B","prob_C","prob_D","prob_E"
37,0.0323225150983285,0.0130492973782152,0.400840867196622,0.192777090027584,0.36101023029925
38,0,0,0.147707512750659,0,0.852292487249341
39,0.138484308771834,0.251579330567664,0.202074839374431,0.407861521286071,0
40,0,0,0,0.468530061132836,0.531469938867164
41,0.0583012137487934,0.163500043354783,0.590637515992606,0.187561226903818,0
42,0.203340524349087,0.00245070072434561,0.550454467492752,0.243754307433815,0
43,0,0.0323225150983285,0.0958157121629726,0.321240455797429,0.55062131694127
44,0,0.00756909904950016,0.717140545604067,0.275290355346433,0
45,0.0206183964277153,0.62044316703888,0.339989256859752,0.0189491796736522,0
46,0,0,0,0.0400161990513358,0.959983800948664
47,0.269002397024284,0.578531189365218,0.152466413610498,0,0
48,0.433312906626235,0.508385879624972,0.0583012137487934,0,0
49,0,0.125662825115994,0.478941332057871,0.395395842826135,0
50,0,0.753975074449212,0.206008726499452,0.0400161990513358,0
51,0.249660137475267,0.659440851853736,0.0213998803979978,0.069499130273,0
52,0.101821645371329,0.230473927535416,0.184464890662366,0.440772636655208,0.0424668997756814
53,0,0.114764891836625,0.349938071267635,0.535297036895741,0
54,0.0130492973782152,0.0576645314179648,0.150158213475005,0.651327613707022,0.127800344021793
55,0.152466413610498,0.118093726066493,0.594813150495462,0.134626709827546,0
56,0.900887083042834,0,0,0.0991129169571656,0
57,0.00245070072434561,0.10171559445841,0.271242356966917,0.624591347850327,0
58,0.0903355138342576,0.909664486165742,0,0,0
59,0.0954078113017253,0.719233364171435,0.185358824526839,0,0
60,0.0881621718948609,0.479511105783104,0.203340524349087,0,0.228986197972948
61,0,0.435543369432451,0.275355200452291,0.289101430115258,0
62,0,0.152265545057757,0.389006268341587,0.319599070592154,0.139129116008501
63,0.0130492973782152,0.0991129169571656,0.804469974048452,0.0833678116161676,0
64,0,0,0.0323225150983285,0.312572818308278,0.655104666593394
65,0.155023287340543,0.106682016006666,0.738294696652791,0,0
66,0,0,0.0213998803979978,0.516111165635751,0.462488953966252
67,0.181879331741923,0.0424668997756814,0.139523289237982,0.171034637592537,0.465095841651876
68,0,0.152466413610498,0.101821645371329,0.68741072726938,0.0583012137487934
69,0.0130492973782152,0.0770682293225001,0.0189491796736522,0.470980761857181,0.419952531768451
70,0.0576645314179648,0.44534633692676,0.267272324622332,0.210767627359292,0.0189491796736522
71,0,0,0.131435432055494,0.54373795641505,0.324826611529456
72,0,0,0,0.127057610778046,0.872942389221954
73,0,0,0.106682016006666,0.662587346989951,0.230730637003383
74,0,0,0,0.196556741051046,0.803443258948954
75,0,0.0442911959932884,0.0529409115260439,0.782193782916338,0.12057410956433
76,0,0,0.069499130273,0.0442911959932884,0.886209673733712
77,0,0,0.544690633490596,0.455309366509404,0
78,0,0.178875323313123,0,0.133982607321373,0.687142069365504
79,0.069499130273,0.331341736923622,0.458728186600656,0.0827664147847574,0.0576645314179648
80,0,0,0.273624142093107,0.558246133015218,0.168129724891675
81,0.0827664147847574,0.26973300608428,0.451381952908606,0.168325909178374,0.0277927170439819
82,0,0.846290974949481,0.153709025050519,0,0
83,0.395177855692593,0.604822144307407,0,0,0
84,0,0.181879331741923,0.412258847815444,0.405861820442633,0
85,0,0.0739366121131297,0.92606338788687,0,0
86,0.0253420163196363,0.0561636948429936,0.184788928708827,0.678189162974647,0.0555161971538966
87,0.381452611583446,0.236510171957597,0.374468117409456,0.00756909904950016,0
88,0,0.0485945957934934,0.069499130273,0.613352499859191,0.268553774074315
89,0.582229011712691,0.417770988287309,0,0,0
90,0,0,0.192588785667533,0.335021692083353,0.472389522249114
91,0,0,0.0253420163196363,0.133623406942545,0.841034576737819
92,0,0,0.0253420163196363,0.735209377097356,0.239448606583008
93,0,0,0.888033969951319,0.0424668997756814,0.069499130273
94,0.00756909904950016,0,0.214201846840252,0.19451072167746,0.583718332432789
95,0.12057410956433,0.244486196075509,0.501525606094722,0.0772503934224456,0.0561636948429936
96,0.00756909904950016,0.280257892744929,0.460593677637907,0.251579330567664,0
97,0.171062747954511,0.627876242641497,0.201061009403992,0,0
98,0,0.230089438888666,0.378438149754042,0.239005997746794,0.152466413610498
99,0,0.131111394009033,0.406185858489094,0.462702747501873,0
100,0,0.77319279446546,0.22680720553454,0,0
101,0.192912823713994,0.228853726447974,0.336197954486869,0.242035495351163,0
102,0.0583012137487934,0.429037909684282,0.499611579188709,0.0130492973782152,0
103,0,0,0.069499130273,0.160035512659999,0.770465357067001
104,0.383903312307792,0.324363355631834,0.291733332060374,0,0
105,0.0983174128001292,0.617981610086619,0.283700977113251,0,0
106,0,0,0.899545109163718,0.0928857917867818,0.00756909904950016
107,0.140430946202722,0.120512797355163,0.492819321761791,0.246236934680324,0
108,0.00245070072434561,0.749103860323568,0.248445438952087,0,0
109,0,0,0,0.196501238815681,0.803498761184319
110,0,0,0,0.737694096925924,0.262305903074075
111,0.069499130273,0,0.0130492973782152,0.204576540011587,0.712875032337197
112,0.069499130273,0.468807419917785,0.461693449809215,0,0
113,0.77128229699891,0.22871770300109,0,0,0
114,0.309227036198717,0.609855852909461,0.080917110891822,0,0
115,0,0.534675655755005,0.465324344244995,0,0
116,0,0.10171559445841,0.331517454980653,0.566766950560937,0
117,0.228986197972948,0.516137142774417,0.254876659252635,0,0
118,0.311534625624163,0.165124928708268,0.331341736923622,0.0991129169571656,0.0928857917867818
119,0.236555297022448,0.355745625750419,0.359104481433639,0.0485945957934934,0
120,0,0,0.152466413610498,0.0398916141478287,0.807641972241673
121,0.381452611583446,0.182500222941246,0.35328075069055,0.0827664147847574,0
122,0.00245070072434561,0.152466413610498,0,0.845082885665156,0
123,0.12057410956433,0.060751914473139,0.326666928442249,0.221965543883498,0.270041503636784
124,0.171619406082169,0.24095076137983,0.400401791257099,0.0206183964277153,0.166409644853187
125,0,0.0323225150983285,0,0.418434628764371,0.5492428561373
126,0.171845804336311,0.0827664147847574,0.247021422151343,0.0583012137487934,0.440065144978795
127,0.085217115509103,0.101497607324867,0.364612052671586,0.448673224494444,0
128,0,0,0.235039018156117,0.751911684465668,0.0130492973782152
129,0.099807393147185,0.900192606852815,0,0,0
130,0,0,0.157414130705959,0.328224671094957,0.514361198199084
131,0.372504527230844,0.595496995717288,0.0319984770518673,0,0
132,0,0.0849991283755608,0.455540746116075,0.360347208551199,0.0991129169571656
133,0.12057410956433,0.0213998803979978,0.517124656926329,0.340901353111343,0
134,0,0,0.520367278919837,0.464132722977602,0.0154999981025608
135,0.930500869727,0.069499130273,0,0,0
136,0,0.242035495351163,0.490664283603558,0.208999007296485,0.0583012137487934
137,0,0.181879331741923,0.101821645371329,0,0.716299022886749
138,0.195947143356619,0.704939939686216,0.0991129169571656,0,0
139,0.763607147036491,0.14778205811868,0.0886107948448292,0,0
140,0.261308713071276,0.0815057111626298,0.641685577663533,0.00245070072434561,0.0130492973782152
141,0,0,0.0319984770518673,0.051045296517839,0.916956226430294
142,0.718638866339353,0.281361133660647,0,0,0
143,0,0.323093154873288,0.165515710988714,0.250082421066721,0.261308713071276
144,0.0189491796736522,0.199850843158593,0.577688267039417,0.203511710128338,0
145,0,0,0,0.321301768006596,0.678698231993404
146,0.0400161990513358,0.537151845654921,0.422831955293744,0,0
147,0.0583012137487934,0.37682586266597,0.2769213468873,0.287951576697936,0
148,0.069499130273,0.522353912523224,0.408146957203776,0,0
149,0,0.210767627359292,0.0323225150983285,0.319187378110241,0.437722479432139
150,0.287287411721741,0.214241990525147,0.343553483418267,0.154917114334844,0
151,0,0.00756909904950016,0.133623406942545,0.450975655495374,0.40783183851258
152,0.231436898697294,0,0.152466413610498,0,0.616096687692208
153,0,0.123024810288676,0.514665831296144,0.196793647426466,0.165515710988714
154,0,0,0,0.185672006345385,0.814327993654615
155,0,0,0.462702747501873,0.343343188948325,0.193954063549802
156,0.0130492973782152,0.109132716731011,0.536326030284059,0.341491955606714,0
157,0,0.300591043766228,0.501766617346942,0.19764233888683,0
158,0.0583012137487934,0.88797639075488,0.0537223954963263,0,0
159,0.0130492973782152,0.600219549044399,0.166921833052483,0.219809320524903,0
160,0,0,0,0.309243861985629,0.690756138014371
161,0,0.0130492973782152,0,0.648812282665901,0.338138419955884
162,0.228986197972948,0,0.164800890661806,0.421423982656419,0.184788928708827
163,0,0.389021710632947,0.367576827262878,0.211078947005847,0.0323225150983285
164,0,0.525039876389075,0.47250942288658,0.00245070072434561,0
165,0.00756909904950016,0.790356061576069,0.202074839374431,0,0
166,0.357129406586778,0.37863694134571,0.251184354689297,0.0130492973782152,0
167,0,0.0485945957934934,0.160035512659999,0.584944047641985,0.206425843904523
168,0,0.0253420163196363,0,0.272949238431697,0.701708745248666
169,0,0.152466413610498,0.115677530153894,0.411808362693485,0.320047693542123
170,0.0424668997756814,0.264628627945879,0.625360696811294,0.0675437754671456,0
171,0,0.0189491796736522,0.722103259261925,0.258947561064423,0
172,0.0189491796736522,0.261308713071276,0.314677551753941,0.379722539181494,0.0253420163196363
173,0.0675437754671456,0.150575330880075,0.367990729077942,0.413890164574837,0
174,0.274358010449492,0.521353664551785,0.15569372920523,0.0485945957934934,0
175,0.0827664147847574,0.498366358727588,0.285243819545109,0.12057410956433,0.0130492973782152
176,0,0,0,0.109346510266632,0.890653489733368
177,0,0,0,0.261308713071276,0.738691286928723
178,0,0.329230252268779,0.441783549758273,0.228986197972948,0
179,0,0.636966827582951,0.210566758806551,0.152466413610498,0
180,0.0323225150983285,0.868564567944506,0.0991129169571656,0,0
181,0.0983174128001292,0.39662154640947,0.479719024470765,0.0253420163196363,0
182,0,0,0,0.34652582858038,0.65347417141962
183,0.0206183964277153,0.503711166190896,0.435654238330053,0,0.0400161990513358
184,0.051045296517839,0.791540572776202,0.157414130705959,0,0
185,0,0.420944751406138,0.337019753242699,0.242035495351163,0
186,0.0398916141478287,0.771725360192524,0.148366826608312,0.0400161990513358,0
187,0.152466413610498,0.0189491796736522,0.485133300151114,0.343451106564735,0
188,0,0.080917110891822,0.261641738097881,0.290950722382332,0.366490428627965
189,0.12057410956433,0.231530825426461,0.55928427016438,0.0886107948448292,0
190,0,0,0.0319984770518673,0.799389475717967,0.168612047230166
191,0.221677543659717,0.52551052091403,0.19451072167746,0.0583012137487934,0
192,0,0,0.0485945957934934,0.524046258286732,0.427359145919774
193,0.54640954281963,0.311752612757705,0.069499130273,0.0323225150983285,0.0400161990513358
194,0,0.0189491796736522,0.147707512750659,0.479248379945809,0.35409492762988
195,0.0827664147847574,0.0100197997738458,0.201167182409691,0.352645627092714,0.353400975938993
196,0.566398850982997,0.270560139676992,0.0424668997756814,0.12057410956433,0
197,0,0,0.0983174128001292,0.855722174452519,0.0459604127473516
198,0,0.0561636948429936,0.47874046350513,0.287287411721741,0.177808429930135
199,1,0,0,0,0
200,0.0323225150983285,0,0,0.123608429206954,0.844069055694717
201,0,0,0.0991129169571656,0.506263334435165,0.394623748607669
202,0,0.20207982072696,0.103948308049213,0.4431880448132,0.250783826410628
203,0,0.00245070072434561,0.874984672573103,0.122564626702551,0
204,0,0.192482612661834,0.0719498309973456,0.253988197829769,0.481579358511051
205,0.101660092223044,0.125108729656932,0.652657068555694,0.12057410956433,0
206,0,0,0.250582957857887,0.234078297778827,0.515338744363286
207,0,0.069499130273,0.085217115509103,0.124835691523282,0.720448062694615
208,0,0.047585298100836,0.391102619805646,0.0731645295205256,0.488147552572992
209,0,0,0,0.035361816093482,0.964638183906518
210,0,0.112162214335381,0.051045296517839,0.12814320861383,0.70864928053295
211,0.464219026368204,0.419151063488843,0.0723387141496644,0.0442911959932884,0
212,0.0485945957934934,0.278375674901869,0.400832002309259,0,0.272197726995379
213,0.0930744295714676,0.258947561064423,0.647978009364109,0,0
214,0,0.0827664147847574,0.220787427133138,0.696446158082105,0
215,0.330793418109923,0.599707451617077,0,0.069499130273,0
216,0.0991129169571656,0.559530527697896,0.267555343493584,0.0738012118513542,0
217,0,0,0.734553726370381,0.265446273629619,0
218,0.12057410956433,0.0329111153691364,0.118062096630818,0.728452678435716,0
219,0.0827664147847574,0.395015072953794,0.503269332587797,0.0189491796736522,0
220,0.00756909904950016,0.0319984770518673,0.0485945957934934,0.364847190810566,0.546990637294573
221,0.454467272464042,0.545532727535958,0,0,0
222,0,0.228986197972948,0.200610524282033,0.232374226809663,0.338029050935356
223,0,0.0583012137487934,0,0.941698786251207,0
224,0.069499130273,0.370053826506499,0.369589315912151,0.0383913136978515,0.152466413610498
225,0,0.035361816093482,0.267231305447123,0.518531555146271,0.178875323313123
226,0,0.145916125883966,0.069499130273,0.221508724602013,0.563076019241021
227,0,0.152466413610498,0.051045296517839,0.235445052313874,0.561043237557789
228,0.238636206195148,0.359237242719087,0.133982607321373,0.160035512659999,0.108108431104394
229,0,0,0,0,1
230,0,0,0.00245070072434561,0.718281645675216,0.279267653600438
231,0.12057410956433,0.87185679138617,0.00756909904950016,0,0
232,0.203941921180498,0.396802741046077,0.399255337773425,0,0
233,0,0,0,0.118062096630818,0.881937903369182
234,0.160035512659999,0.483446440317118,0.196719225949223,0.101497607324867,0.0583012137487934
235,0.0827664147847574,0.310576338728328,0.332299236037423,0.274358010449492,0
236,0.203738108382479,0.673479277781428,0.122782613836093,0,0
237,0.0253420163196363,0.150416241164822,0.79772346379239,0.0265182787231523,0
238,0,0.0189491796736522,0.139129116008501,0.585782264482011,0.256139439835836
239,0,0,0.31258927273062,0.666010846871382,0.0213998803979978
240,0,0.141067628533551,0.845883074088234,0,0.0130492973782152
241,0.169344423414855,0.66204352935498,0.168612047230166,0,0
242,0,0.395997239657545,0.122782613836093,0.328753732895863,0.152466413610498
243,0.37737771437636,0.523509368666474,0.0991129169571656,0,0
244,0.115088929883086,0.884911070116914,0,0,0
245,0.0329111153691364,0.192121336171989,0.683906052889699,0.0910614955691748,0
246,0.387090472591766,0.56431493161474,0.0485945957934934,0,0
247,0,0.46537984648036,0.292584658168477,0.242035495351163,0
248,0.152466413610498,0.0400161990513358,0.477698534798579,0.155276611800159,0.174542240739427
249,0.660780963560861,0.339219036439139,0,0,0
250,0,0,0,0.173639605993881,0.826360394006119
251,0.154917114334844,0.80506668661382,0.0400161990513358,0,0
252,0,0,0.294856510771241,0.289439306260404,0.415704182968354
253,0,0,0.155657906171633,0.721317283539692,0.123024810288676
254,0.250896139676432,0.221735122856155,0.527368737467413,0,0
255,0.51236782130578,0.462290162374584,0,0,0.0253420163196363
256,0.0991129169571656,0,0.0319984770518673,0.666587062108028,0.202301543882939
257,0.0713505111270086,0.667340775801715,0.261308713071276,0,0
258,0.467324345058299,0.433562737984535,0.0991129169571656,0,0
259,0,0.102410245642136,0.724523648772445,0.173066105585418,0
260,0.169168705357823,0.432265410112869,0.398565884529308,0,0
261,0,0,0,0.0130492973782152,0.986950702621785
262,0.139129116008501,0.195160637167143,0.30990330886477,0,0.355806937959586
263,0,0,0.196556741051046,0.474886538620229,0.328556720328725
264,0.0400161990513358,0.486049117818362,0.404721690909094,0.0206183964277153,0.0485945957934934
265,0,0.810587392242174,0.0902996908006608,0.0991129169571656,0
266,0,0.0739366121131297,0.210691636265045,0.515338744363286,0.200033007258539
267,0.392646959101215,0.366234504543616,0.241118536355169,0,0
268,0,0.72972786054679,0.158109925117829,0.112162214335381,0
269,0.55186392838129,0.44813607161871,0,0,0
270,0.169168705357823,0.391271542804551,0.439559751837625,0,0
271,0,0,0.0719498309973456,0.250335203460659,0.677714965541995
272,0,0.569013838487264,0.0485945957934934,0.382391565719242,0
273,0,0,0.0485945957934934,0.146698215058002,0.804707189148505
274,0,0,0.0583012137487934,0.273040523174829,0.668658263076378
275,0,0.0206183964277153,0,0.00245070072434561,0.976930902847939
276,0,0.181435393057996,0.70047088087551,0.118093726066493,0
277,0.0189491796736522,0.115677530153894,0.681261244839728,0.0825484276512152,0.101563617681511
278,0,0.242035495351163,0.408409966246122,0.298509241884876,0.051045296517839
279,0,0.60833957404313,0.38409132690737,0.00756909904950016,0
280,0.405381137788235,0.506191549688732,0.0408420144221971,0,0.047585298100836
281,0,0,0.152466413610498,0,0.847533586389501
282,0,0.0253420163196363,0.10171559445841,0.430813854259615,0.442128534962339
283,0.847533586389501,0.152466413610498,0,0,0
284,0,0.00245070072434561,0,0.308135336468148,0.689413962807507
285,0.0189491796736522,0.0323225150983285,0,0.131228528169266,0.817499777058754
286,0,0,0.00245070072434561,0.249423107209069,0.748126192066586
287,0,0.400923627987824,0.599076372012176,0,0
288,0.069499130273,0.0459604127473516,0.0400161990513358,0,0.844524257928313
289,0,0,0,0.0189491796736522,0.981050820326348
290,0,0,0,0.100768113524475,0.899231886475525
291,0.0827664147847574,0.090623728847122,0.648801426437986,0.177808429930135,0
292,0,0.826620712596036,0.157879289301403,0.0154999981025608,0
293,0.375099039337565,0.333305431043435,0.291595529619,0,0
294,0.391102619805646,0.569005766046525,0.0398916141478287,0,0
295,0.735736665158997,0.264263334841003,0,0,0
296,0.245252628169102,0.577226942124546,0.0253420163196363,0,0.152178413386717
297,0.769910561111334,0.230089438888666,0,0,0
298,0,0.0400161990513358,0.959983800948664,0,0
299,0.152466413610498,0,0.604301447892585,0.243232138496916,0
300,0,0.0485945957934934,0.48264656160409,0.468758842602417,0
301,0.00756909904950016,0.803623346087827,0.188807554862673,0,0
302,0.0991129169571656,0.370797743876337,0.522520240116997,0.00756909904950016,0
303,0,0,0,0.328099114930114,0.671900885069886
304,0,0.0400161990513358,0.235339001400955,0.717075700498209,0.00756909904950016
305,0,0.228986197972948,0.0253420163196363,0.119945106920502,0.625726678786914
306,0,0,0.0130492973782152,0.163237724820662,0.823712977801123
307,0,0.228986197972948,0.50045366235006,0.270560139676992,0
308,0,0,0,0,1
309,0.315502738684468,0.283257038429325,0.352645627092714,0.0485945957934934,0
310,0,0,0,0.379648332493334,0.620351667506667
311,0,0,0.0583012137487934,0.665153588696698,0.276545197554509
312,0,0,0.0189491796736522,0.511633643239346,0.469417177087002
313,0.141579816732847,0.559934855021205,0.298485328245948,0,0
314,0,0,0.33231295913769,0.66768704086231,0
315,0,0,0.220046226900323,0.580946331324285,0.199007441775391
316,0,0.152466413610498,0.436436048627626,0.411097537761876,0
317,0.0130492973782152,0.0658703127982936,0.440514861282879,0.480565528540612,0
318,0.147707512750659,0,0.608183533468753,0.20421733963276,0.0398916141478287
319,0.0827664147847574,0.230147018085104,0.554502140653742,0.0925682274250609,0.0400161990513358
320,0.122782613836093,0.671845341995283,0.205372044168624,0,0
321,0.152466413610499,0.173453708881207,0.615778663759501,0.0583012137487934,0
322,0,0,0.0485945957934934,0.19007323983733,0.761332164369177
323,0.188895123086969,0.387096123090777,0.424008753822254,0,0
324,0,0,0.286650729390913,0.486436009630128,0.226913260978959
325,0,0,0.0130492973782152,0.287296936236063,0.699653766385722
326,0.412015371506332,0.547968429442332,0.0400161990513358,0,0
327,0.379144411447953,0.400098133952874,0.130133725752051,0.090623728847122,0
328,0.0424668997756814,0.069499130273,0,0.0573404933715036,0.830693476579815
329,0,0.810337775672956,0.0827664147847574,0.106895809542287,0
330,0.3174345079196,0.56443726120216,0.118128230878239,0,0
331,0,0.0981928278966221,0.147707512750659,0.434214450708773,0.319885208643946
332,0.0827664147847574,0.872942389221954,0.0442911959932884,0,0
333,0,0.0991129169571656,0.617393009815811,0.283494073227023,0
334,0,0.0189491796736522,0,0.449062736087096,0.531988084239252
335,0.0927862145586032,0.133820122423196,0.49581286925176,0.228986197972948,0.0485945957934934
336,0.00245070072434561,0.291394661066259,0.437276826088619,0.268877812120777,0
337,0.00756909904950016,0,0.0991432281709905,0.48888613902643,0.404401533753079
338,0.226460621413959,0.748197362266404,0,0.0253420163196363,0
339,0,0,0.0991129169571656,0.178238640982295,0.72264844206054
340,0,0,0,0.0485945957934934,0.951405404206507
341,0,0,0,0.109346510266632,0.890653489733368
342,0.352594627179902,0.647405372820098,0,0,0
343,0.144182494234091,0.478515356094935,0.20421733963276,0.173084810038214,0
344,0,0,0.305363038273157,0.389515194379447,0.305121767347396
345,0,0,0.354209965522942,0.645790034477058,0
346,0.152466413610498,0.0323225150983285,0.718518543844528,0.0966925274466449,0
347,0,0,0.0576645314179648,0.356786541994741,0.585548926587294
348,0.349560307537278,0.381574451229454,0.268865241233268,0,0
349,0.381452611583446,0.563031191262657,0.0555161971538966,0,0
350,0.0253420163196363,0.579277114570222,0,0.194520728258891,0.200860140851251
351,0,0.00245070072434561,0,0.965226784177326,0.0323225150983285
352,0,0.0323225150983285,0.529160124334105,0.317943251003236,0.12057410956433
353,0.475191503217596,0.426542083895086,0.0982664128873182,0,0
354,0,0,0,0.705337562723373,0.294662437276627
355,0.242035495351163,0.259148429617164,0.29917755365138,0.199638521380293,0
356,0,0,0,0.182218002736039,0.817781997263961
357,0.286435297831605,0.596243058694506,0.117321643473889,0,0
358,0,0.0827664147847574,0.109515329324336,0.474633214160613,0.333085041730294
359,0,0.653249764506031,0.19428382188347,0.152466413610498,0
360,0.0253420163196363,0.0991129169571656,0.0189491796736522,0.470104734328117,0.386491152721429
361,0.0323225150983285,0.441900868752361,0.184628203840982,0.341148412308329,0
362,0,0,0.189025541996216,0.713105668153624,0.0978687898501609
363,0.592639593766983,0.337861275960017,0.069499130273,0,0
364,0.0825484276512151,0.352066551336227,0.389021710632947,0.157414130705959,0.0189491796736522
365,0,0.0827664147847574,0.328099114930114,0.478404442437613,0.110730027847516
366,0,0.0130492973782152,0.268281622314989,0.711099981257296,0.00756909904950016
367,0.165945922040874,0.531131267873049,0.254328214292584,0.0485945957934934,0
368,0.0323225150983285,0.0886107948448292,0.744591957006195,0.134474733050648,0
369,0.122782613836093,0.877217386163907,0,0,0
370,0.228986197972948,0.183451941437465,0.242756123673557,0.34480573691603,0
371,0.00756909904950016,0.419843925281298,0.181879331741923,0.130251044746139,0.26045659918114
372,0,0.251579330567664,0.583555363874718,0.164865305557618,0
373,0.184788928708827,0.305780957314271,0.501861014927402,0.00756909904950016,0
374,0,0,0.0583012137487934,0.0206183964277153,0.921080389823491
375,0.0253420163196363,0.231436898697294,0.109066706374367,0.406684459502086,0.227469919106617
376,0.0130492973782152,0,0.420748035925488,0.201182860675861,0.365019806020436
377,0.217623760428729,0.763427059897618,0,0.0189491796736522,0
378,0,0,0.0485945957934934,0.24309014245762,0.708315261748886
379,0,0.00245070072434561,0.00756909904950016,0,0.989980200226154
380,0.0189491796736522,0.756490502718135,0.216991218558713,0.00756909904950016,0
381,0.0189491796736522,0.36089565351125,0.561853953066305,0.0583012137487934,0
382,0,0,0.131435432055494,0.678238178641267,0.190326389303239
383,0.00245070072434561,0,0,0.069499130273,0.928050169002654
384,0.12057410956433,0.51076213149417,0.216197345331002,0,0.152466413610498
385,0.429814709388523,0.238560344403274,0.122564626702551,0.209060319505652,0
386,0.248282125773471,0.241370542592934,0.510347331633594,0,0
387,0.0253420163196363,0.482650936160081,0.46548876879713,0.0265182787231523,0
388,0.0485945957934934,0.192033989711866,0.673277483701865,0.0860939307927753,0
389,0.267377511670799,0.371527828437201,0.361094659892,0,0
390,0.267323633259776,0.732676366740224,0,0,0
391,0.152466413610498,0.579177418706491,0.19885703741001,0.069499130273,0
392,0.844028912009821,0.148401988940678,0.00756909904950016,0,0
393,0,0.076613711091617,0.542013237425621,0.285557339319789,0.0958157121629726
394,0.294018119981372,0.705981880018628,0,0,0
395,0.0130492973782152,0.642850873372215,0.0723387141496644,0.271761115099905,0
396,0,0,0,0.51487514997325,0.48512485002675
397,0.535297036895741,0.381936548319502,0,0.0827664147847574,0
398,0,0.168325909178374,0.14428854514701,0.374756117633238,0.312629428041378
399,0,0,0,0.504674137352773,0.495325862647227
400,0.211862003387647,0.587076987208362,0.201061009403992,0,0
401,0.176394939815287,0.708516130301627,0.115088929883086,0,0
402,0,0.175535510762559,0.12057410956433,0.0836432300684297,0.620247149604681
403,0,0,0,0.131435432055494,0.868564567944506
404,0.794592674863458,0.205407325136542,0,0,0
405,0,0.219687026521496,0.0424668997756814,0.508859875729875,0.228986197972948
406,0,0,0.359626125871406,0.555156758619491,0.085217115509103
407,0.410865529714871,0.285108419283334,0.26400985195046,0.0400161990513358,0
408,0.43004720737694,0.0423423148721743,0.156453410328669,0.331140868370881,0.0400161990513358
409,0,0.701490758115124,0.298509241884876,0,0
410,0.0485945957934934,0,0,0.450951741856446,0.50045366235006
411,0.0485945957934934,0.333937844491174,0.604418262337117,0.0130492973782152,0
412,0.271453097748629,0.728546902251371,0,0,0
413,0.0991129169571656,0,0.248374453586123,0.60247663063153,0.0500359988251816
414,0.00245070072434561,0.127800344021793,0.723473628991067,0.146275326262794,0
415,0.0991129169571656,0.396409661170712,0.352011008261624,0.152466413610498,0
416,0.0400161990513358,0.529215965249331,0.283060322948674,0.147707512750659,0
417,0,0.242035495351163,0.179414903385811,0.185206847749941,0.393342753513085
418,0,0,0.272411520531,0.628475562511834,0.0991129169571656
419,0,0.0323225150983285,0.00245070072434561,0.737848364602923,0.227378419574403
420,0,0.0827664147847574,0.43542544523461,0.423506926231839,0.0583012137487934
421,0,0.149543089011828,0.362946040746009,0.487510870242164,0
422,0.069499130273,0.662402729733807,0.268098139993193,0,0
423,0,0,0.0424668997756814,0.480797257711154,0.476735842513165
424,0.0154999981025608,0.777827110421792,0.166656692424311,0.0400161990513358,0
425,0,0.325515942680794,0.301808634069585,0,0.372675423249621
