"id","kissed"
324,0.689896559267477
325,0.689896559267477
326,0.689896559267477
327,0.689896559267477
328,0.689896559267477
329,0.689896559267477
330,0.689896559267477
331,0.689896559267477
332,0.689896559267477
333,0.689896559267477
334,0.689896559267477
335,0.689896559267477
336,0.689896559267477
337,0.689896559267477
338,0.689896559267477
339,0.689896559267477
340,0.689896559267477
341,0.689896559267477
342,0.689896559267477
343,0.689896559267477
344,0.689896559267477
345,0.689896559267477
346,0.689896559267477
347,0.689896559267477
348,0.689896559267477
349,0.689896559267477
350,0.689896559267477
351,0.689896559267477
352,0.689896559267477
353,0.689896559267477
354,0.689896559267477
355,0.689896559267477
356,0.689896559267477
357,0.689896559267477
358,0.689896559267477
359,0.689896559267477
360,0.689896559267477
361,0.689896559267477
362,0.689896559267477
363,0.689896559267477
364,0.689896559267477
365,0.689896559267477
366,0.689896559267477
367,0.689896559267477
368,0.689896559267477
369,0.689896559267477
370,0.689896559267477
371,0.689896559267477
372,0.689896559267477
373,0.689896559267477
374,0.689896559267477
375,0.689896559267477
376,0.689896559267477
377,0.689896559267477
378,0.689896559267477
379,0.689896559267477
380,0.689896559267477
381,0.689896559267477
382,0.689896559267477
383,0.689896559267477
384,0.689896559267477
385,0.689896559267477
386,0.689896559267477
387,0.689896559267477
388,0.689896559267477
389,0.689896559267477
390,0.689896559267477
391,0.689896559267477
392,0.689896559267477
393,0.689896559267477
394,0.689896559267477
395,0.689896559267477
396,0.689896559267477
397,0.689896559267477
398,0.689896559267477
399,0.689896559267477
400,0.689896559267477
401,0.689896559267477
402,0.689896559267477
403,0.689896559267477
404,0.689896559267477
405,0.689896559267477
406,0.689896559267477
407,0.689896559267477
408,0.689896559267477
409,0.689896559267477
410,0.689896559267477
411,0.689896559267477
412,0.689896559267477
413,0.689896559267477
414,0.689896559267477
415,0.689896559267477
416,0.689896559267477
417,0.689896559267477
418,0.689896559267477
419,0.689896559267477
420,0.689896559267477
421,0.689896559267477
422,0.689896559267477
423,0.689896559267477
424,0.689896559267477
425,0.689896559267477
426,0.689896559267477
427,0.689896559267477
428,0.689896559267477
429,0.689896559267477
430,0.689896559267477
431,0.689896559267477
432,0.689896559267477
433,0.689896559267477
434,0.689896559267477
435,0.689896559267477
436,0.689896559267477
437,0.689896559267477
438,0.689896559267477
439,0.689896559267477
440,0.689896559267477
441,0.689896559267477
442,0.689896559267477
443,0.689896559267477
444,0.689896559267477
445,0.689896559267477
446,0.689896559267477
447,0.689896559267477
448,0.689896559267477
449,0.689896559267477
450,0.689896559267477
451,0.689896559267477
452,0.689896559267477
453,0.689896559267477
454,0.689896559267477
455,0.689896559267477
456,0.689896559267477
457,0.689896559267477
458,0.689896559267477
459,0.689896559267477
460,0.689896559267477
461,0.689896559267477
462,0.689896559267477
463,0.689896559267477
464,0.689896559267477
465,0.689896559267477
466,0.689896559267477
467,0.689896559267477
468,0.689896559267477
469,0.689896559267477
470,0.689896559267477
471,0.689896559267477
472,0.689896559267477
473,0.689896559267477
474,0.689896559267477
475,0.689896559267477
476,0.689896559267477
477,0.689896559267477
478,0.689896559267477
479,0.689896559267477
480,0.689896559267477
481,0.689896559267477
482,0.689896559267477
483,0.689896559267477
484,0.689896559267477
485,0.689896559267477
486,0.689896559267477
487,0.689896559267477
488,0.689896559267477
489,0.689896559267477
490,0.689896559267477
491,0.689896559267477
492,0.689896559267477
493,0.689896559267477
494,0.689896559267477
495,0.689896559267477
496,0.689896559267477
497,0.689896559267477
498,0.689896559267477
499,0.689896559267477
500,0.689896559267477
501,0.689896559267477
502,0.689896559267477
503,0.689896559267477
504,0.689896559267477
505,0.689896559267477
506,0.689896559267477
507,0.689896559267477
508,0.689896559267477
509,0.689896559267477
510,0.689896559267477
511,0.689896559267477
512,0.689896559267477
513,0.689896559267477
514,0.689896559267477
515,0.689896559267477
516,0.689896559267477
517,0.689896559267477
518,0.689896559267477
519,0.689896559267477
520,0.689896559267477
521,0.689896559267477
522,0.689896559267477
523,0.689896559267477
524,0.689896559267477
525,0.689896559267477
526,0.689896559267477
527,0.689896559267477
528,0.689896559267477
529,0.689896559267477
530,0.689896559267477
531,0.689896559267477
532,0.689896559267477
533,0.689896559267477
534,0.689896559267477
535,0.689896559267477
536,0.689896559267477
537,0.689896559267477
538,0.689896559267477
539,0.689896559267477
540,0.689896559267477
541,0.689896559267477
542,0.689896559267477
543,0.689896559267477
544,0.689896559267477
545,0.689896559267477
546,0.689896559267477
547,0.689896559267477
548,0.689896559267477
549,0.689896559267477
550,0.689896559267477
551,0.689896559267477
552,0.689896559267477
553,0.689896559267477
554,0.689896559267477
555,0.689896559267477
556,0.689896559267477
557,0.689896559267477
558,0.689896559267477
559,0.689896559267477
560,0.689896559267477
561,0.689896559267477
562,0.689896559267477
563,0.689896559267477
564,0.689896559267477
565,0.689896559267477
566,0.689896559267477
567,0.689896559267477
568,0.689896559267477
569,0.689896559267477
570,0.689896559267477
571,0.689896559267477
572,0.689896559267477
573,0.689896559267477
574,0.689896559267477
575,0.689896559267477
576,0.689896559267477
577,0.689896559267477
578,0.689896559267477
579,0.689896559267477
580,0.689896559267477
581,0.689896559267477
582,0.689896559267477
583,0.689896559267477
584,0.689896559267477
585,0.689896559267477
586,0.689896559267477
587,0.689896559267477
588,0.689896559267477
589,0.689896559267477
590,0.689896559267477
591,0.689896559267477
592,0.689896559267477
593,0.689896559267477
594,0.689896559267477
595,0.689896559267477
596,0.689896559267477
597,0.689896559267477
598,0.689896559267477
599,0.689896559267477
600,0.689896559267477
601,0.689896559267477
602,0.689896559267477
603,0.689896559267477
604,0.689896559267477
605,0.689896559267477
606,0.689896559267477
607,0.689896559267477
608,0.689896559267477
609,0.689896559267477
610,0.689896559267477
611,0.689896559267477
612,0.689896559267477
613,0.689896559267477
614,0.689896559267477
615,0.689896559267477
616,0.689896559267477
617,0.689896559267477
618,0.689896559267477
619,0.689896559267477
620,0.689896559267477
621,0.689896559267477
622,0.689896559267477
623,0.689896559267477
624,0.689896559267477
625,0.689896559267477
626,0.689896559267477
627,0.689896559267477
628,0.689896559267477
629,0.689896559267477
630,0.689896559267477
631,0.689896559267477
632,0.689896559267477
633,0.689896559267477
634,0.689896559267477
635,0.689896559267477
636,0.689896559267477
637,0.689896559267477
638,0.689896559267477
639,0.689896559267477
640,0.689896559267477
641,0.689896559267477
642,0.689896559267477
643,0.689896559267477
644,0.689896559267477
645,0.689896559267477
646,0.689896559267477
647,0.689896559267477
648,0.689896559267477
649,0.689896559267477
650,0.689896559267477
651,0.689896559267477
652,0.689896559267477
653,0.689896559267477
654,0.689896559267477
655,0.689896559267477
656,0.689896559267477
657,0.689896559267477
658,0.689896559267477
659,0.689896559267477
660,0.689896559267477
661,0.689896559267477
662,0.689896559267477
663,0.689896559267477
664,0.689896559267477
665,0.689896559267477
666,0.689896559267477
667,0.689896559267477
668,0.689896559267477
669,0.689896559267477
670,0.689896559267477
671,0.689896559267477
672,0.689896559267477
673,0.689896559267477
674,0.689896559267477
675,0.689896559267477
676,0.689896559267477
677,0.689896559267477
678,0.689896559267477
679,0.689896559267477
680,0.689896559267477
681,0.689896559267477
682,0.689896559267477
683,0.689896559267477
684,0.689896559267477
685,0.689896559267477
686,0.689896559267477
687,0.689896559267477
688,0.689896559267477
689,0.689896559267477
690,0.689896559267477
691,0.689896559267477
692,0.689896559267477
693,0.689896559267477
694,0.689896559267477
695,0.689896559267477
696,0.689896559267477
697,0.689896559267477
698,0.689896559267477
699,0.689896559267477
700,0.689896559267477
701,0.689896559267477
702,0.689896559267477
703,0.689896559267477
704,0.689896559267477
705,0.689896559267477
706,0.689896559267477
707,0.689896559267477
708,0.689896559267477
709,0.689896559267477
710,0.689896559267477
711,0.689896559267477
712,0.689896559267477
713,0.689896559267477
714,0.689896559267477
715,0.689896559267477
716,0.689896559267477
717,0.689896559267477
718,0.689896559267477
719,0.689896559267477
720,0.689896559267477
721,0.689896559267477
722,0.689896559267477
723,0.689896559267477
724,0.689896559267477
725,0.689896559267477
726,0.689896559267477
727,0.689896559267477
728,0.689896559267477
729,0.689896559267477
730,0.689896559267477
731,0.689896559267477
732,0.689896559267477
733,0.689896559267477
734,0.689896559267477
735,0.689896559267477
736,0.689896559267477
737,0.689896559267477
738,0.689896559267477
739,0.689896559267477
740,0.689896559267477
741,0.689896559267477
742,0.689896559267477
743,0.689896559267477
744,0.689896559267477
745,0.689896559267477
746,0.689896559267477
747,0.689896559267477
748,0.689896559267477
749,0.689896559267477
750,0.689896559267477
751,0.689896559267477
752,0.689896559267477
753,0.689896559267477
754,0.689896559267477
755,0.689896559267477
756,0.689896559267477
757,0.689896559267477
758,0.689896559267477
759,0.689896559267477
760,0.689896559267477
761,0.689896559267477
762,0.689896559267477
763,0.689896559267477
764,0.689896559267477
765,0.689896559267477
766,0.689896559267477
767,0.689896559267477
768,0.689896559267477
769,0.689896559267477
770,0.689896559267477
771,0.689896559267477
772,0.689896559267477
773,0.689896559267477
774,0.689896559267477
775,0.689896559267477
776,0.689896559267477
777,0.689896559267477
778,0.689896559267477
779,0.689896559267477
780,0.689896559267477
781,0.689896559267477
782,0.689896559267477
783,0.689896559267477
784,0.689896559267477
785,0.689896559267477
786,0.689896559267477
787,0.689896559267477
788,0.689896559267477
789,0.689896559267477
790,0.689896559267477
791,0.689896559267477
792,0.689896559267477
793,0.689896559267477
794,0.689896559267477
795,0.689896559267477
796,0.689896559267477
797,0.689896559267477
798,0.689896559267477
799,0.689896559267477
800,0.689896559267477
801,0.689896559267477
802,0.689896559267477
803,0.689896559267477
804,0.689896559267477
805,0.689896559267477
806,0.689896559267477
807,0.689896559267477
808,0.689896559267477
809,0.689896559267477
810,0.689896559267477
811,0.689896559267477
812,0.689896559267477
813,0.689896559267477
814,0.689896559267477
815,0.689896559267477
816,0.689896559267477
817,0.689896559267477
818,0.689896559267477
819,0.689896559267477
820,0.689896559267477
821,0.689896559267477
822,0.689896559267477
823,0.689896559267477
824,0.689896559267477
825,0.689896559267477
826,0.689896559267477
827,0.689896559267477
828,0.689896559267477
829,0.689896559267477
830,0.689896559267477
831,0.689896559267477
832,0.689896559267477
833,0.689896559267477
834,0.689896559267477
835,0.689896559267477
836,0.689896559267477
837,0.689896559267477
838,0.689896559267477
839,0.689896559267477
840,0.689896559267477
841,0.689896559267477
842,0.689896559267477
843,0.689896559267477
844,0.689896559267477
845,0.689896559267477
846,0.689896559267477
847,0.689896559267477
848,0.689896559267477
849,0.689896559267477
850,0.689896559267477
851,0.689896559267477
852,0.689896559267477
853,0.689896559267477
854,0.689896559267477
855,0.689896559267477
856,0.689896559267477
857,0.689896559267477
858,0.689896559267477
859,0.689896559267477
860,0.689896559267477
861,0.689896559267477
862,0.689896559267477
863,0.689896559267477
864,0.689896559267477
865,0.689896559267477
866,0.689896559267477
867,0.689896559267477
868,0.689896559267477
869,0.689896559267477
870,0.689896559267477
871,0.689896559267477
872,0.689896559267477
873,0.689896559267477
874,0.689896559267477
875,0.689896559267477
876,0.689896559267477
877,0.689896559267477
878,0.689896559267477
879,0.689896559267477
880,0.689896559267477
881,0.689896559267477
882,0.689896559267477
883,0.689896559267477
884,0.689896559267477
885,0.689896559267477
886,0.689896559267477
887,0.689896559267477
888,0.689896559267477
889,0.689896559267477
890,0.689896559267477
891,0.689896559267477
892,0.689896559267477
893,0.689896559267477
894,0.689896559267477
895,0.689896559267477
896,0.689896559267477
897,0.689896559267477
898,0.689896559267477
899,0.689896559267477
900,0.689896559267477
901,0.689896559267477
902,0.689896559267477
903,0.689896559267477
904,0.689896559267477
905,0.689896559267477
906,0.689896559267477
907,0.689896559267477
908,0.689896559267477
909,0.689896559267477
910,0.689896559267477
911,0.689896559267477
912,0.689896559267477
913,0.689896559267477
914,0.689896559267477
915,0.689896559267477
916,0.689896559267477
917,0.689896559267477
918,0.689896559267477
919,0.689896559267477
920,0.689896559267477
921,0.689896559267477
922,0.689896559267477
923,0.689896559267477
924,0.689896559267477
925,0.689896559267477
926,0.689896559267477
927,0.689896559267477
928,0.689896559267477
929,0.689896559267477
930,0.689896559267477
931,0.689896559267477
932,0.689896559267477
933,0.689896559267477
934,0.689896559267477
935,0.689896559267477
936,0.689896559267477
937,0.689896559267477
938,0.689896559267477
939,0.689896559267477
940,0.689896559267477
941,0.689896559267477
942,0.689896559267477
943,0.689896559267477
944,0.689896559267477
945,0.689896559267477
946,0.689896559267477
947,0.689896559267477
948,0.689896559267477
949,0.689896559267477
950,0.689896559267477
951,0.689896559267477
952,0.689896559267477
953,0.689896559267477
954,0.689896559267477
955,0.689896559267477
956,0.689896559267477
957,0.689896559267477
958,0.689896559267477
959,0.689896559267477
960,0.689896559267477
961,0.689896559267477
962,0.689896559267477
963,0.689896559267477
964,0.689896559267477
965,0.689896559267477
966,0.689896559267477
967,0.689896559267477
968,0.689896559267477
969,0.689896559267477
970,0.689896559267477
971,0.689896559267477
972,0.689896559267477
973,0.689896559267477
974,0.689896559267477
975,0.689896559267477
976,0.689896559267477
977,0.689896559267477
978,0.689896559267477
979,0.689896559267477
980,0.689896559267477
981,0.689896559267477
982,0.689896559267477
983,0.689896559267477
984,0.689896559267477
985,0.689896559267477
986,0.689896559267477
987,0.689896559267477
988,0.689896559267477
989,0.689896559267477
990,0.689896559267477
991,0.689896559267477
992,0.689896559267477
993,0.689896559267477
994,0.689896559267477
995,0.689896559267477
996,0.689896559267477
997,0.689896559267477
998,0.689896559267477
999,0.689896559267477
1000,0.689896559267477
1001,0.689896559267477
1002,0.689896559267477
1003,0.689896559267477
1004,0.689896559267477
1005,0.689896559267477
1006,0.689896559267477
1007,0.689896559267477
1008,0.689896559267477
1009,0.689896559267477
1010,0.689896559267477
1011,0.689896559267477
1012,0.689896559267477
1013,0.689896559267477
1014,0.689896559267477
1015,0.689896559267477
1016,0.689896559267477
1017,0.689896559267477
1018,0.689896559267477
1019,0.689896559267477
1020,0.689896559267477
1021,0.689896559267477
1022,0.689896559267477
1023,0.689896559267477
1024,0.689896559267477
1025,0.689896559267477
1026,0.689896559267477
1027,0.689896559267477
1028,0.689896559267477
1029,0.689896559267477
1030,0.689896559267477
1031,0.689896559267477
1032,0.689896559267477
1033,0.689896559267477
1034,0.689896559267477
1035,0.689896559267477
1036,0.689896559267477
1037,0.689896559267477
1038,0.689896559267477
1039,0.689896559267477
1040,0.689896559267477
1041,0.689896559267477
1042,0.689896559267477
1043,0.689896559267477
1044,0.689896559267477
1045,0.689896559267477
1046,0.689896559267477
1047,0.689896559267477
1048,0.689896559267477
1049,0.689896559267477
1050,0.689896559267477
1051,0.689896559267477
1052,0.689896559267477
1053,0.689896559267477
1054,0.689896559267477
1055,0.689896559267477
1056,0.689896559267477
1057,0.689896559267477
1058,0.689896559267477
1059,0.689896559267477
1060,0.689896559267477
1061,0.689896559267477
1062,0.689896559267477
1063,0.689896559267477
1064,0.689896559267477
1065,0.689896559267477
1066,0.689896559267477
1067,0.689896559267477
1068,0.689896559267477
1069,0.689896559267477
1070,0.689896559267477
1071,0.689896559267477
1072,0.689896559267477
1073,0.689896559267477
1074,0.689896559267477
1075,0.689896559267477
1076,0.689896559267477
1077,0.689896559267477
1078,0.689896559267477
1079,0.689896559267477
1080,0.689896559267477
1081,0.689896559267477
1082,0.689896559267477
1083,0.689896559267477
1084,0.689896559267477
1085,0.689896559267477
1086,0.689896559267477
1087,0.689896559267477
1088,0.689896559267477
1089,0.689896559267477
1090,0.689896559267477
1091,0.689896559267477
1092,0.689896559267477
1093,0.689896559267477
1094,0.689896559267477
1095,0.689896559267477
1096,0.689896559267477
1097,0.689896559267477
1098,0.689896559267477
1099,0.689896559267477
1100,0.689896559267477
1101,0.689896559267477
1102,0.689896559267477
1103,0.689896559267477
1104,0.689896559267477
1105,0.689896559267477
1106,0.689896559267477
1107,0.689896559267477
1108,0.689896559267477
1109,0.689896559267477
1110,0.689896559267477
1111,0.689896559267477
1112,0.689896559267477
1113,0.689896559267477
1114,0.689896559267477
1115,0.689896559267477
1116,0.689896559267477
1117,0.689896559267477
1118,0.689896559267477
1119,0.689896559267477
1120,0.689896559267477
1121,0.689896559267477
1122,0.689896559267477
1123,0.689896559267477
1124,0.689896559267477
1125,0.689896559267477
1126,0.689896559267477
1127,0.689896559267477
1128,0.689896559267477
1129,0.689896559267477
1130,0.689896559267477
1131,0.689896559267477
1132,0.689896559267477
1133,0.689896559267477
1134,0.689896559267477
1135,0.689896559267477
1136,0.689896559267477
1137,0.689896559267477
1138,0.689896559267477
1139,0.689896559267477
1140,0.689896559267477
1141,0.689896559267477
1142,0.689896559267477
1143,0.689896559267477
1144,0.689896559267477
1145,0.689896559267477
1146,0.689896559267477
1147,0.689896559267477
1148,0.689896559267477
1149,0.689896559267477
1150,0.689896559267477
1151,0.689896559267477
1152,0.689896559267477
1153,0.689896559267477
1154,0.689896559267477
1155,0.689896559267477
1156,0.689896559267477
1157,0.689896559267477
1158,0.689896559267477
1159,0.689896559267477
1160,0.689896559267477
1161,0.689896559267477
1162,0.689896559267477
1163,0.689896559267477
1164,0.689896559267477
1165,0.689896559267477
1166,0.689896559267477
1167,0.689896559267477
1168,0.689896559267477
1169,0.689896559267477
1170,0.689896559267477
1171,0.689896559267477
1172,0.689896559267477
1173,0.689896559267477
1174,0.689896559267477
1175,0.689896559267477
1176,0.689896559267477
1177,0.689896559267477
1178,0.689896559267477
1179,0.689896559267477
1180,0.689896559267477
1181,0.689896559267477
1182,0.689896559267477
1183,0.689896559267477
1184,0.689896559267477
1185,0.689896559267477
1186,0.689896559267477
1187,0.689896559267477
1188,0.689896559267477
1189,0.689896559267477
1190,0.689896559267477
1191,0.689896559267477
1192,0.689896559267477
1193,0.689896559267477
1194,0.689896559267477
1195,0.689896559267477
1196,0.689896559267477
1197,0.689896559267477
1198,0.689896559267477
1199,0.689896559267477
1200,0.689896559267477
1201,0.689896559267477
1202,0.689896559267477
1203,0.689896559267477
1204,0.689896559267477
1205,0.689896559267477
1206,0.689896559267477
1207,0.689896559267477
1208,0.689896559267477
1209,0.689896559267477
1210,0.689896559267477
1211,0.689896559267477
1212,0.689896559267477
1213,0.689896559267477
1214,0.689896559267477
1215,0.689896559267477
1216,0.689896559267477
1217,0.689896559267477
1218,0.689896559267477
1219,0.689896559267477
1220,0.689896559267477
1221,0.689896559267477
1222,0.689896559267477
1223,0.689896559267477
1224,0.689896559267477
1225,0.689896559267477
1226,0.689896559267477
1227,0.689896559267477
1228,0.689896559267477
1229,0.689896559267477
1230,0.689896559267477
1231,0.689896559267477
1232,0.689896559267477
1233,0.689896559267477
1234,0.689896559267477
1235,0.689896559267477
1236,0.689896559267477
1237,0.689896559267477
1238,0.689896559267477
1239,0.689896559267477
1240,0.689896559267477
1241,0.689896559267477
1242,0.689896559267477
1243,0.689896559267477
1244,0.689896559267477
1245,0.689896559267477
1246,0.689896559267477
1247,0.689896559267477
1248,0.689896559267477
1249,0.689896559267477
1250,0.689896559267477
1251,0.689896559267477
1252,0.689896559267477
1253,0.689896559267477
1254,0.689896559267477
1255,0.689896559267477
1256,0.689896559267477
1257,0.689896559267477
1258,0.689896559267477
1259,0.689896559267477
1260,0.689896559267477
1261,0.689896559267477
1262,0.689896559267477
1263,0.689896559267477
1264,0.689896559267477
1265,0.689896559267477
1266,0.689896559267477
1267,0.689896559267477
1268,0.689896559267477
1269,0.689896559267477
1270,0.689896559267477
1271,0.689896559267477
1272,0.689896559267477
1273,0.689896559267477
1274,0.689896559267477
1275,0.689896559267477
1276,0.689896559267477
1277,0.689896559267477
1278,0.689896559267477
1279,0.689896559267477
1280,0.689896559267477
1281,0.689896559267477
1282,0.689896559267477
1283,0.689896559267477
1284,0.689896559267477
1285,0.689896559267477
1286,0.689896559267477
1287,0.689896559267477
1288,0.689896559267477
1289,0.689896559267477
1290,0.689896559267477
1291,0.689896559267477
1292,0.689896559267477
1293,0.689896559267477
1294,0.689896559267477
1295,0.689896559267477
1296,0.689896559267477
1297,0.689896559267477
1298,0.689896559267477
1299,0.689896559267477
1300,0.689896559267477
1301,0.689896559267477
1302,0.689896559267477
1303,0.689896559267477
1304,0.689896559267477
1305,0.689896559267477
1306,0.689896559267477
1307,0.689896559267477
1308,0.689896559267477
1309,0.689896559267477
1310,0.689896559267477
1311,0.689896559267477
1312,0.689896559267477
1313,0.689896559267477
1314,0.689896559267477
1315,0.689896559267477
1316,0.689896559267477
1317,0.689896559267477
1318,0.689896559267477
1319,0.689896559267477
1320,0.689896559267477
1321,0.689896559267477
1322,0.689896559267477
1323,0.689896559267477
1324,0.689896559267477
1325,0.689896559267477
1326,0.689896559267477
1327,0.689896559267477
1328,0.689896559267477
1329,0.689896559267477
1330,0.689896559267477
1331,0.689896559267477
1332,0.689896559267477
1333,0.689896559267477
1334,0.689896559267477
1335,0.689896559267477
1336,0.689896559267477
1337,0.689896559267477
1338,0.689896559267477
1339,0.689896559267477
1340,0.689896559267477
1341,0.689896559267477
1342,0.689896559267477
1343,0.689896559267477
1344,0.689896559267477
1345,0.689896559267477
1346,0.689896559267477
1347,0.689896559267477
1348,0.689896559267477
1349,0.689896559267477
1350,0.689896559267477
1351,0.689896559267477
1352,0.689896559267477
1353,0.689896559267477
1354,0.689896559267477
1355,0.689896559267477
1356,0.689896559267477
1357,0.689896559267477
1358,0.689896559267477
1359,0.689896559267477
1360,0.689896559267477
1361,0.689896559267477
1362,0.689896559267477
