"id","prob_A","prob_B","prob_C","prob_D","prob_E"
43,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
44,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
45,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
46,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
47,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
48,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
49,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
50,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
51,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
52,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
53,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
54,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
55,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
56,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
57,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
58,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
59,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
60,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
61,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
62,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
63,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
64,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
65,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
66,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
67,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
68,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
69,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
70,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
71,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
72,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
73,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
74,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
75,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
76,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
77,0.00625,0.03125,0.125,0.575,0.2625
78,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
79,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
80,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
81,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
82,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
83,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
84,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
85,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
86,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
87,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
88,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
89,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
90,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
91,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
92,0,0,0.122222222222222,0.722222222222222,0.155555555555556
93,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
94,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
95,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
96,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
97,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
98,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
99,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
100,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
101,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
102,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
103,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
104,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
105,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
106,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
107,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
108,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
109,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
110,0,0,0.122222222222222,0.722222222222222,0.155555555555556
111,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
112,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
113,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
114,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
115,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
116,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
117,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
118,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
119,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
120,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
121,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
122,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
123,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
124,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
125,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
126,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
127,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
128,0.00625,0.03125,0.125,0.575,0.2625
129,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
130,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
131,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
132,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
133,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
134,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
135,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
136,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
137,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
138,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
139,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
140,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
141,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
142,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
143,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
144,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
145,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
146,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
147,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
148,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
149,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
150,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
151,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
152,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
153,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
154,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
155,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
156,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
157,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
158,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
159,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
160,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
161,0.00625,0.03125,0.125,0.575,0.2625
162,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
163,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
164,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
165,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
166,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
167,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
168,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
169,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
170,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
171,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
172,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
173,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
174,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
175,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
176,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
177,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
178,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
179,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
180,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
181,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
182,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
183,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
184,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
185,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
186,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
187,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
188,0.00625,0.03125,0.125,0.575,0.2625
189,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
190,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
191,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
192,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
193,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
194,0,0,0.122222222222222,0.722222222222222,0.155555555555556
195,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
196,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
197,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
198,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
199,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
200,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
201,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
202,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
203,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
204,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
205,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
206,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
207,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
208,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
209,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
210,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
211,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
212,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
213,0.00625,0.03125,0.125,0.575,0.2625
214,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
215,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
216,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
217,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
218,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
219,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
220,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
221,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
222,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
223,0,0,0.122222222222222,0.722222222222222,0.155555555555556
224,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
225,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
226,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
227,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
228,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
229,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
230,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
231,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
232,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
233,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
234,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
235,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
236,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
237,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
238,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
239,0,0,0.122222222222222,0.722222222222222,0.155555555555556
240,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
241,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
242,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
243,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
244,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
245,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
246,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
247,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
248,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
249,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
250,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
251,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
252,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
253,0,0,0.122222222222222,0.722222222222222,0.155555555555556
254,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
255,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
256,0.00625,0.03125,0.125,0.575,0.2625
257,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
258,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
259,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
260,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
261,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
262,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
263,0.00625,0.03125,0.125,0.575,0.2625
264,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
265,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
266,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
267,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
268,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
269,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
270,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
271,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
272,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
273,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
274,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
275,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
276,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
277,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
278,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
279,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
280,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
281,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
282,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
283,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
284,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
285,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
286,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
287,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
288,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
289,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
290,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
291,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
292,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
293,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
294,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
295,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
296,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
297,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
298,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
299,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
300,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
301,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
302,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
303,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
304,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
305,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
306,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
307,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
308,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
309,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
310,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
311,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
312,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
313,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
314,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
315,0.00625,0.03125,0.125,0.575,0.2625
316,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
317,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
318,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
319,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
320,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
321,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
322,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
323,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
324,0.00625,0.03125,0.125,0.575,0.2625
325,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
326,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
327,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
328,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
329,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
